User_ID,Group,Sessions,Time_Spent_Minutes,Actions_Per_Session,Purchases,Average_Purchase_Value,Age,Gender
18568,Test,4,52.57259210504829,12.40751116925028,3,7.768667565397351,18,Male
18569,Test,8,102.1746243328923,17.813063281640304,1,5.321508534071661,25,Female
18570,Test,5,159.56166945833536,18.785258536478942,6,5.571512853658257,25,Male
18571,Test,4,135.62290723936522,22.946206658121802,4,11.487128250534127,50,Female
18572,Test,7,128.54216617185932,11.569640469564732,2,10.361824627394464,30,Female
18573,Test,7,113.57676929188297,22.34375341341799,3,10.042772840518785,35,Female
18574,Test,4,122.36082487323722,14.644181957895217,3,11.866563602501788,30,Male
18575,Test,5,119.42307170944149,17.127356964949467,0,7.898731223450295,30,Female
18576,Test,4,96.35335426091387,13.453594432307552,0,9.498265798496154,40,Female
18577,Test,5,166.42973355391,22.12913509187928,2,7.948174115540956,18,Male
18578,Test,1,75.2110098563581,18.325208648192387,3,11.302361704256464,50,Male
18579,Test,2,122.60794340252907,25.95704892249689,1,6.49114137801301,45,Male
18580,Test,2,102.6574634555061,16.493515355875594,3,12.264034011269908,18,Male
18581,Test,9,99.83285922381859,11.500446376861387,1,12.139361927462005,40,Male
18582,Test,3,131.3020284807828,13.11804365792584,3,7.2655592322252325,35,Female
18583,Test,8,135.34900126709158,13.604898960484203,2,10.631436148392716,40,Female
18584,Test,6,98.73452806545346,17.444585678267277,3,15.525586783343709,40,Male
18585,Test,4,145.61947086731163,17.777196906170154,1,11.430881278505927,45,Male
18586,Test,6,118.3603740415154,12.358909412085563,4,9.959354707529585,40,Male
18587,Test,4,79.18163179801704,17.04342756249665,1,9.461234955713017,18,Female
18588,Test,8,95.11890398957095,17.77243503442205,2,14.252120790772588,18,Female
18589,Test,4,80.02592670008829,22.384521485709985,4,9.49334594544981,35,Female
18590,Test,5,124.41210913086802,16.014001563088158,2,11.935321828416027,50,Male
18591,Test,3,117.29763534963956,17.98875449401963,3,11.283058508446711,35,Male
18592,Test,3,128.1404343902163,19.801314114035353,4,8.355949611401899,25,Male
18593,Test,7,99.92781653921492,11.738331332602844,3,7.493185095348214,35,Female
18594,Test,5,148.36228165986273,16.722466834802674,4,11.23066428026619,25,Female
18595,Test,7,143.39676156122852,21.979655460222567,4,9.521105310590084,45,Male
18596,Test,7,97.61006890845354,21.49855508246738,3,9.206558040182891,35,Male
18597,Test,6,100.14733573582433,14.745354521523407,4,13.801681948934526,40,Male
18598,Test,3,179.07598374748528,15.051762180492343,4,10.038238238180282,25,Male
18599,Test,2,97.43527369582003,29.246341029359527,2,12.755043148982207,35,Male
18600,Test,3,142.40308359497496,11.905530375582034,2,14.52679129933598,35,Female
18601,Test,7,161.2163245152944,23.102325447793408,5,10.379078960485117,35,Male
18602,Test,5,167.33277025843182,10.913522772710742,1,11.54164492529415,40,Female
18603,Test,6,114.992549987639,11.64073336829204,0,9.548100127546649,30,Female
18604,Test,5,116.92538698866284,14.076204350424057,10,5.1034141095600765,30,Female
18605,Test,4,150.785409533082,25.567404156433984,2,11.215603331932174,45,Male
18606,Test,5,139.113465115846,13.87499239064163,2,12.536707396108618,35,Female
18607,Test,3,65.02850941613033,9.147681628978368,5,12.301335335971121,25,Female
18608,Test,5,136.0389305726998,14.083740121876131,1,12.223777983179765,30,Male
18609,Test,5,123.57557365861476,4.776290075043441,3,8.709760883018806,35,Female
18610,Test,5,100.36898416181323,6.926123036096989,3,8.505867251914752,25,Female
18611,Test,5,92.94414077778603,13.921036244912944,4,10.806270014597333,50,Male
18612,Test,4,166.9852348792753,13.616967975714392,1,6.599321938958081,40,Male
18613,Test,10,101.49275539727213,19.27911207811625,2,6.927950320300542,35,Female
18614,Test,12,92.66106482435097,15.17820310599926,0,10.987354222485397,35,Male
18615,Test,7,132.27712871942077,8.868576574102986,2,5.743424435854732,30,Male
18616,Test,7,103.29189276521697,13.6858460271805,1,10.178234422584644,18,Male
18617,Test,10,106.97703504647475,19.02225389535341,4,8.945151290685867,35,Male
18618,Test,3,119.89191811248604,14.584033555944496,1,8.082509177093252,35,Female
18619,Test,5,136.3182097561383,19.892514441231825,3,10.010837406872625,30,Male
18620,Test,8,104.01593634344977,11.527980546087743,4,12.529548527683403,30,Female
18621,Test,4,95.003367481698,11.297025178116968,1,10.950153473675746,18,Male
18622,Test,9,154.55649781345164,16.22090117123483,2,8.820029655974205,50,Female
18623,Test,3,124.6119161740929,9.502801404101229,2,10.171424096170256,25,Female
18624,Test,7,119.24179142217356,7.970923657615893,5,9.055656952129219,30,Male
18625,Test,6,120.19391063239695,9.702554660703747,2,12.92165289240839,18,Male
18626,Test,9,146.6580800189133,19.96980951183947,3,9.169974521399453,25,Male
18627,Test,1,156.13108608771967,16.089933937572507,4,7.328269532921512,45,Male
18628,Test,6,161.33662468189064,19.27494395624094,0,13.499758959718973,25,Female
18629,Test,12,115.72267345143072,7.169498378182013,2,10.114723243133541,45,Female
18630,Test,3,147.57607410739882,21.73782944924126,1,9.580579377880099,50,Female
18631,Test,4,138.1482728696062,18.443177383386402,4,8.396281434660203,25,Female
18632,Test,6,115.19509160217592,8.302274754778665,0,7.791822462663427,45,Male
18633,Test,4,146.71964470257817,19.76901292925382,1,12.163539629338747,35,Female
18634,Test,5,199.60147588376424,22.38889950468684,2,9.480665449957629,18,Male
18635,Test,10,148.14176811770184,9.882034643501381,1,5.123312389150987,40,Female
18636,Test,4,163.99879123015145,19.17087906784777,2,10.999101429497568,45,Female
18637,Test,2,67.19772503178062,6.557937216660118,0,5.976904625836653,40,Female
18638,Test,8,171.49241843946356,17.083940148866105,2,11.995781336695392,25,Female
18639,Test,6,126.62226299928996,12.190797964866494,2,16.929597864490482,25,Male
18640,Test,4,122.66526266717744,11.61417254218457,2,12.948876101625247,25,Female
18641,Test,4,139.2841270301245,24.173343660534464,0,17.921718935062252,18,Male
18642,Test,5,155.64481662102864,16.51177406485387,1,10.415364438491077,30,Female
18643,Test,4,130.3135826171713,11.646020535836554,2,16.346559354407482,45,Male
18644,Test,5,113.89685985524694,13.16073448947376,3,12.97830584079797,25,Female
18645,Test,3,89.46878096133864,17.34308181058973,3,13.894655299207379,50,Male
18646,Test,5,123.32034976573425,15.538627871805604,2,10.02618157013149,50,Female
18647,Test,3,119.70450272624944,14.84679357011742,1,7.0060968112728705,50,Male
18648,Test,9,108.20088746984239,15.522330310131734,1,9.144969701328447,35,Male
18649,Test,3,148.21431916004857,21.875512040134826,3,9.140349747850824,35,Female
18650,Test,6,173.95743572297027,20.401487079748,1,8.409912043867898,35,Male
18651,Test,4,104.25852868149029,15.42344971798579,3,8.46717965616632,30,Male
18652,Test,6,87.75482283440671,17.48809713862618,1,8.076083651040378,25,Female
18653,Test,2,135.54847324902119,13.8049587042082,2,8.71636584855682,25,Female
18654,Test,2,135.33900982565132,12.405503999302887,6,12.022316342576032,25,Female
18655,Test,6,134.9787929497682,14.705741313262891,1,13.210324472693697,40,Female
18656,Test,6,160.88229931822497,15.081707885048589,3,15.310848806407266,35,Male
18657,Test,7,159.4503499760208,13.753902617962323,2,9.891551581435937,35,Female
18658,Test,4,112.89518931782217,14.731102669380828,2,11.002348879007279,45,Female
18659,Test,9,107.57610501263099,13.439680552378599,2,13.197990373458065,35,Female
18660,Test,7,166.4609363073351,19.39633999325288,4,8.518083202963027,25,Male
18661,Test,2,181.62697647048816,20.81692451811803,0,7.90290400477009,18,Male
18662,Test,6,123.20229755027793,24.02093420686951,3,6.611331410764441,18,Male
18663,Test,6,132.82853036026916,8.304628481937332,0,5.398931447351682,45,Female
18664,Test,9,153.15249039093774,17.05064301138736,0,7.688443820854533,45,Male
18665,Test,6,131.85296237167307,18.484078364247363,1,15.006174498948784,25,Male
18666,Test,3,117.72519980560098,18.672514361671794,3,9.947410164905833,30,Male
18667,Test,5,151.93492600779513,9.742043270851868,3,14.793452076047162,30,Male
18668,Test,5,123.330057901637,21.834060619618487,0,10.164499555689527,35,Male
18669,Test,7,140.33960938967974,13.038899664871634,5,10.561038723551347,45,Male
18670,Test,4,118.73808952023215,17.946956569797695,4,9.06092339347419,25,Female
18671,Test,6,147.98415606480816,13.996577273159946,2,16.48042712947513,30,Female
18672,Test,4,107.44717189590753,14.41828715994008,1,13.164439211499838,30,Female
18673,Test,3,55.967445679889764,13.867599866090496,7,12.853124463668525,25,Male
18674,Test,9,113.0955222053183,21.566758285447396,4,10.895509508934317,35,Female
18675,Test,2,151.09585996597124,17.820737465770385,1,14.704283065552548,45,Female
18676,Test,10,114.31928646949555,25.1979865242321,2,5.851257158009865,40,Male
18677,Test,9,123.07298259294687,18.214938771965883,1,13.785104764064247,45,Female
18678,Test,3,99.18656318272132,9.064701518232326,2,8.540325949963016,25,Other
18679,Test,7,146.05919824771436,12.40829823158124,4,10.002695949458579,35,Male
18680,Test,3,172.31197133181877,26.729864975237806,4,14.080691185223767,45,Male
18681,Test,3,138.15049029986454,13.04922601598555,2,12.65817511606968,35,Female
18682,Test,3,84.20546096781135,18.43698691071315,1,12.203615768809751,25,Female
18683,Test,7,129.0955331365184,25.51566471458037,2,9.853966948142975,25,Male
18684,Test,6,93.4617566690636,17.028441355805548,4,12.961427204685593,35,Female
18685,Test,4,149.8976602105268,14.658248759619733,4,13.610303554902625,25,Female
18686,Test,7,123.83283857763952,19.04205269724358,2,12.317345696302365,50,Male
18687,Test,4,105.07364590662814,16.29230725522336,2,8.376710342486366,50,Male
18688,Test,4,139.31496206567553,14.422876726727457,2,10.789744478414216,45,Female
18689,Test,5,171.55975483145954,18.098125905858428,1,6.256995110612227,18,Female
18690,Test,5,90.84357943740852,4.932749488326454,1,14.627164397150974,30,Female
18691,Test,7,117.03017488013438,10.04004999446257,3,7.633168644988877,25,Male
18692,Test,0,133.04708208339022,20.259204079807535,4,10.928232721539656,30,Female
18693,Test,5,133.11949428491621,16.358045646489998,0,11.464025506209012,25,Male
18694,Test,6,148.44638328269693,13.645188313874927,1,4.376799923280021,30,Female
18695,Test,5,157.1043171776939,11.959420466149886,3,12.392545259327372,18,Male
18696,Test,5,134.06661411701276,11.88090504198562,1,13.181306763583152,35,Male
18697,Test,4,43.622241362899715,9.641967152844373,0,12.000467710387362,30,Male
18698,Test,7,128.86134136925375,20.428869390774256,3,7.1189315072270425,18,Male
18699,Test,4,161.3369419949513,18.880419540330273,1,7.342893748886392,35,Female
18700,Test,2,112.99854103530946,28.028986138548902,2,6.231662684414328,25,Male
18701,Test,7,161.48108663114715,18.811455307853567,2,9.745404828809772,25,Male
18702,Test,2,94.77993798352895,13.130282567858742,3,9.697519200625205,35,Female
18703,Test,6,143.86235798517464,10.673379521064938,1,7.039121474111195,50,Male
18704,Test,6,133.51476714722617,13.421900537527321,2,11.648503613875741,45,Female
18705,Test,3,138.81730106216094,22.558136814951993,3,9.676310588884878,35,Male
18706,Test,5,131.16734303158685,24.13243457272205,5,15.404575314851638,25,Male
18707,Test,3,109.06005451914983,19.522089785699862,1,11.070980299827896,18,Male
18708,Test,6,113.240640734955,21.82096213641476,1,7.8230908315686865,50,Male
18709,Test,4,95.44859692720553,19.444563757657594,2,13.391240568362434,35,Female
18710,Test,4,105.87128386144613,16.99064639517942,6,10.004340317562484,35,Female
18711,Test,3,81.42109877356631,10.115076323256323,0,11.833252311295245,50,Female
18712,Test,3,114.67791181199028,5.0169158548141475,3,10.83957725763985,35,Female
18713,Test,8,61.26801955764751,17.557247550229043,2,6.377255720071629,18,Female
18714,Test,1,108.61652602069856,16.82719524862408,3,8.9878387855679,30,Female
18715,Test,3,177.49112225625748,21.59265281095879,0,10.232473572705599,35,Female
18716,Test,5,79.0948179755955,17.848746911735788,3,14.491897846203656,25,Male
18717,Test,5,101.68969197094628,11.398073802559724,3,13.184376604440843,50,Male
18718,Test,6,164.59481405388763,14.170702084944528,2,7.720827449022184,35,Male
18719,Test,9,100.65206017813072,14.607502755358567,4,5.87416059024582,40,Male
18720,Test,3,133.33365563667377,26.558524462399678,3,9.345268955955463,40,Female
18721,Test,6,166.24249466558842,19.39819327831183,1,12.799500587315189,18,Female
18722,Test,7,125.43035209655704,20.40538818769636,5,14.243283613568943,30,Female
18723,Test,4,125.2753659073447,19.837185770105773,5,11.409343042674683,40,Female
18724,Test,4,80.58983406004478,17.025456806205764,1,13.08477548627348,45,Female
18725,Test,3,121.66978386063506,22.267909852672407,2,9.347559419863352,40,Male
18726,Test,4,130.453836877794,4.092035109987393,3,12.461118559551203,45,Female
18727,Test,8,57.81848211834483,8.842948185536141,1,7.6757811230126345,30,Female
18728,Test,5,173.51724795139634,14.788031011331643,0,12.557290811785471,25,Male
18729,Test,4,121.57040582361981,16.44453177839386,4,10.023804529794242,30,Female
18730,Test,4,111.35577407139122,16.523931583628965,1,10.634115659267756,30,Female
18731,Test,5,82.41689264306262,16.900301465956495,2,9.577014325167262,18,Female
18732,Test,3,96.05110789402012,12.61302611179401,2,17.304967936499192,30,Female
18733,Test,3,133.76517486175322,24.55539208837817,4,15.158289362464608,25,Female
18734,Test,6,147.4385855046271,23.642622367800296,1,11.742211069098538,18,Male
18735,Test,5,155.69920819698862,7.8419180488123015,3,9.874164004519452,40,Female
18736,Test,4,126.00080634393716,13.973023230405648,3,9.25076538057983,30,Female
18737,Test,5,143.91702214315487,20.251560892260528,3,6.238508836437634,35,Female
18738,Test,5,150.84348741884102,18.617632013158918,1,14.468090505698381,35,Male
18739,Test,2,197.52311712676453,12.520188349173988,5,9.161197586891,50,Female
18740,Test,1,85.25264605904634,12.340025045917937,0,10.95426322560355,40,Male
18741,Test,4,161.35699452954685,18.454910037314654,2,9.231133063968736,25,Female
18742,Test,6,87.27213018116278,24.566608976514495,1,10.729756128209901,50,Male
18743,Test,4,116.70477095724483,10.42150063085224,0,2.180255785084288,18,Male
18744,Test,4,95.21618235923678,16.370810638322023,1,13.998553648193273,25,Other
18745,Test,4,159.4003465747946,10.843693912608204,4,11.97453914161378,25,Female
18746,Test,5,93.70141772553673,17.676040909708,3,17.37345519041342,25,Male
18747,Test,2,173.01733874320092,13.772341937776693,3,9.027057934899151,40,Male
18748,Test,4,138.2184310960341,21.42656461136974,1,5.466771927233784,40,Female
18749,Test,5,94.22777645114884,7.2524330088572775,3,17.796291022348704,18,Female
18750,Test,5,183.26790785577984,12.442740822158441,3,11.408291645688559,30,Female
18751,Test,9,148.52529097168883,10.526550403773696,2,13.49330892025453,40,Male
18752,Test,7,129.9428684112787,14.850659661717335,6,9.176042799147321,50,Male
18753,Test,5,157.7751996448386,25.214953637001198,1,11.653426688289489,30,Female
18754,Test,4,146.24851255918892,17.442304308422504,3,12.969420785405351,40,Male
18755,Test,7,152.73393370799744,23.937743398985766,1,11.77189879047017,35,Female
18756,Test,3,93.6464029307611,19.119129594043223,1,13.191233912542106,40,Female
18757,Test,6,141.8833975713528,12.899610807561476,2,15.1391647321148,35,Male
18758,Test,13,129.01808232393722,15.25206351919891,2,8.52920167445625,25,Female
18759,Test,3,165.8626275496456,18.108974851384172,2,12.805527254960651,30,Female
18760,Test,6,109.5016617242421,10.455873499102866,2,15.604028667304387,45,Female
18761,Test,5,159.41098449342877,14.577253628906604,0,9.139140529533845,45,Male
18762,Test,6,107.20465531538188,11.104424789425632,1,9.894243459792197,35,Female
18763,Test,3,107.879224375886,11.92543933570339,3,9.960717492129652,35,Female
18764,Test,3,110.01346679102758,11.690161596121971,2,6.2393673843815485,25,Male
18765,Test,4,103.33399980909778,12.61296700305635,0,7.514338908089602,25,Male
18766,Test,3,87.64483388541262,10.883781699654897,3,12.946912841765084,18,Female
18767,Test,6,149.01605500648566,7.911397292367891,0,10.699069509012165,40,Female
18768,Test,9,133.19124125507204,13.0967466528284,1,12.362069786510308,25,Male
18769,Test,8,110.65925127354662,23.746935173411327,0,7.755105229350057,45,Male
18770,Test,7,140.0533066592954,23.27839528745058,2,13.210573257221526,50,Female
18771,Test,4,50.53451985207781,15.154595334906976,3,5.650762241865556,40,Female
18772,Test,7,133.78650453246124,15.736152879195322,1,8.515906742826893,50,Male
18773,Test,5,116.39864124304835,9.179442159881205,1,11.435395682637552,50,Female
18774,Test,5,160.01987330538782,17.37157537204298,2,5.737118985736668,25,Female
18775,Test,2,142.75179253450864,14.81795046602307,1,8.461168208431278,45,Female
